timestamp,date,hour,segemnt,day_of_week,day_of_month,month,is_weekday,is_holiday,activity,activity_count
1609599600,1/2/2021 21:00,21,3,1,2,1,1,1,0,0
1609603200,1/2/2021 22:00,22,3,1,2,1,1,1,0,0
1609606800,1/2/2021 23:00,23,3,1,2,1,1,1,0,0
1609524000,1/2/2021 0:00,0,0,1,2,1,1,1,1,0
1609527600,1/2/2021 1:00,1,0,1,2,1,1,1,1,0
1609531200,1/2/2021 2:00,2,0,1,2,1,1,1,1,0
1609534800,1/2/2021 3:00,3,0,1,2,1,1,1,1,0
1609538400,1/2/2021 4:00,4,0,1,2,1,1,1,1,0
1609542000,1/2/2021 5:00,5,0,1,2,1,1,1,1,0
1609545600,1/2/2021 6:00,6,1,1,2,1,1,1,1,0
1609549200,1/2/2021 7:00,7,1,1,2,1,1,1,1,0
1609552800,1/2/2021 8:00,8,1,1,2,1,1,1,1,0
1609556400,1/2/2021 9:00,9,1,1,2,1,1,1,1,155
1609560000,1/2/2021 10:00,10,1,1,2,1,1,1,1,0
1609563600,1/2/2021 11:00,11,1,1,2,1,1,1,1,0
1609567200,1/2/2021 12:00,12,2,1,2,1,1,1,1,0
1609570800,1/2/2021 13:00,13,2,1,2,1,1,1,1,0
1609574400,1/2/2021 14:00,14,2,1,2,1,1,1,1,0
1609578000,1/2/2021 15:00,15,2,1,2,1,1,1,1,0
1609581600,1/2/2021 16:00,16,2,1,2,1,1,1,1,0
1609585200,1/2/2021 17:00,17,2,1,2,1,1,1,1,230
1609588800,1/2/2021 18:00,18,3,1,2,1,1,1,1,0
1609592400,1/2/2021 19:00,19,3,1,2,1,1,1,1,0
1609596000,1/2/2021 20:00,20,3,1,2,1,1,1,1,200
1609599600,1/2/2021 21:00,21,3,1,2,1,1,1,1,0
1609603200,1/2/2021 22:00,22,3,1,2,1,1,1,1,0
1609606800,1/2/2021 23:00,23,3,1,2,1,1,1,1,0
1609524000,1/2/2021 0:00,0,0,1,2,1,1,1,2,594
1609527600,1/2/2021 1:00,1,0,1,2,1,1,1,2,552
1609531200,1/2/2021 2:00,2,0,1,2,1,1,1,2,700
1609534800,1/2/2021 3:00,3,0,1,2,1,1,1,2,700
1609538400,1/2/2021 4:00,4,0,1,2,1,1,1,2,702
1609542000,1/2/2021 5:00,5,0,1,2,1,1,1,2,708
1609545600,1/2/2021 6:00,6,1,1,2,1,1,1,2,706
1609549200,1/2/2021 7:00,7,1,1,2,1,1,1,2,706
1609552800,1/2/2021 8:00,8,1,1,2,1,1,1,2,702
1609556400,1/2/2021 9:00,9,1,1,2,1,1,1,2,700
1609560000,1/2/2021 10:00,10,1,1,2,1,1,1,2,0
1609563600,1/2/2021 11:00,11,1,1,2,1,1,1,2,70
1609567200,1/2/2021 12:00,12,2,1,2,1,1,1,2,0
1609570800,1/2/2021 13:00,13,2,1,2,1,1,1,2,705
1609574400,1/2/2021 14:00,14,2,1,2,1,1,1,2,701
1609578000,1/2/2021 15:00,15,2,1,2,1,1,1,2,340
1609581600,1/2/2021 16:00,16,2,1,2,1,1,1,2,705
1609585200,1/2/2021 17:00,17,2,1,2,1,1,1,2,103
1609588800,1/2/2021 18:00,18,3,1,2,1,1,1,2,0
1609592400,1/2/2021 19:00,19,3,1,2,1,1,1,2,30
1609596000,1/2/2021 20:00,20,3,1,2,1,1,1,2,0
1609599600,1/2/2021 21:00,21,3,1,2,1,1,1,2,552
1609603200,1/2/2021 22:00,22,3,1,2,1,1,1,2,567
1609606800,1/2/2021 23:00,23,3,1,2,1,1,1,2,585
1609524000,1/2/2021 0:00,0,0,1,2,1,1,1,3,69
1609527600,1/2/2021 1:00,1,0,1,2,1,1,1,3,143
1609531200,1/2/2021 2:00,2,0,1,2,1,1,1,3,69
1609534800,1/2/2021 3:00,3,0,1,2,1,1,1,3,0
1609538400,1/2/2021 4:00,4,0,1,2,1,1,1,3,0
1609542000,1/2/2021 5:00,5,0,1,2,1,1,1,3,0
1609545600,1/2/2021 6:00,6,1,1,2,1,1,1,3,0
1609549200,1/2/2021 7:00,7,1,1,2,1,1,1,3,0
1609552800,1/2/2021 8:00,8,1,1,2,1,1,1,3,0
1609556400,1/2/2021 9:00,9,1,1,2,1,1,1,3,0
1609560000,1/2/2021 10:00,10,1,1,2,1,1,1,3,440
1609563600,1/2/2021 11:00,11,1,1,2,1,1,1,3,0
1609567200,1/2/2021 12:00,12,2,1,2,1,1,1,3,0
1609570800,1/2/2021 13:00,13,2,1,2,1,1,1,3,232
1609574400,1/2/2021 14:00,14,2,1,2,1,1,1,3,0
1609578000,1/2/2021 15:00,15,2,1,2,1,1,1,3,0
1609581600,1/2/2021 16:00,16,2,1,2,1,1,1,3,0
1609585200,1/2/2021 17:00,17,2,1,2,1,1,1,3,0
1609588800,1/2/2021 18:00,18,3,1,2,1,1,1,3,190
1609592400,1/2/2021 19:00,19,3,1,2,1,1,1,3,300
1609596000,1/2/2021 20:00,20,3,1,2,1,1,1,3,360
1609599600,1/2/2021 21:00,21,3,1,2,1,1,1,3,40
1609603200,1/2/2021 22:00,22,3,1,2,1,1,1,3,0
1609606800,1/2/2021 23:00,23,3,1,2,1,1,1,3,230
1609610400,1/3/2021 0:00,0,0,2,3,1,1,0,0,0
1609614000,1/3/2021 1:00,1,0,2,3,1,1,0,0,0
1609617600,1/3/2021 2:00,2,0,2,3,1,1,0,0,0
1609621200,1/3/2021 3:00,3,0,2,3,1,1,0,0,0
1609624800,1/3/2021 4:00,4,0,2,3,1,1,0,0,0
1609628400,1/3/2021 5:00,5,0,2,3,1,1,0,0,0
1609632000,1/3/2021 6:00,6,1,2,3,1,1,0,0,0
1609635600,1/3/2021 7:00,7,1,2,3,1,1,0,0,0
1609639200,1/3/2021 8:00,8,1,2,3,1,1,0,0,82
1609642800,1/3/2021 9:00,9,1,2,3,1,1,0,0,345
1609646400,1/3/2021 10:00,10,1,2,3,1,1,0,0,0
1609650000,1/3/2021 11:00,11,1,2,3,1,1,0,0,0
1609653600,1/3/2021 12:00,12,2,2,3,1,1,0,0,0
1609657200,1/3/2021 13:00,13,2,2,3,1,1,0,0,0
1609660800,1/3/2021 14:00,14,2,2,3,1,1,0,0,0
1609664400,1/3/2021 15:00,15,2,2,3,1,1,0,0,0
1609668000,1/3/2021 16:00,16,2,2,3,1,1,0,0,0
1609671600,1/3/2021 17:00,17,2,2,3,1,1,0,0,372
1609675200,1/3/2021 18:00,18,3,2,3,1,1,0,0,396
1609678800,1/3/2021 19:00,19,3,2,3,1,1,0,0,0
1609682400,1/3/2021 20:00,20,3,2,3,1,1,0,0,0
1609686000,1/3/2021 21:00,21,3,2,3,1,1,0,0,0
1609689600,1/3/2021 22:00,22,3,2,3,1,1,0,0,0
1609693200,1/3/2021 23:00,23,3,2,3,1,1,0,0,0
1609610400,1/3/2021 0:00,0,0,2,3,1,1,0,1,0
1609614000,1/3/2021 1:00,1,0,2,3,1,1,0,1,0
1609617600,1/3/2021 2:00,2,0,2,3,1,1,0,1,0
1609621200,1/3/2021 3:00,3,0,2,3,1,1,0,1,0
1609624800,1/3/2021 4:00,4,0,2,3,1,1,0,1,0
1609628400,1/3/2021 5:00,5,0,2,3,1,1,0,1,0
1609632000,1/3/2021 6:00,6,1,2,3,1,1,0,1,0
1609635600,1/3/2021 7:00,7,1,2,3,1,1,0,1,0
1609639200,1/3/2021 8:00,8,1,2,3,1,1,0,1,0
1609642800,1/3/2021 9:00,9,1,2,3,1,1,0,1,0
1609646400,1/3/2021 10:00,10,1,2,3,1,1,0,1,0
1609650000,1/3/2021 11:00,11,1,2,3,1,1,0,1,0
1609653600,1/3/2021 12:00,12,2,2,3,1,1,0,1,0
1609657200,1/3/2021 13:00,13,2,2,3,1,1,0,1,0
1609660800,1/3/2021 14:00,14,2,2,3,1,1,0,1,0
1609664400,1/3/2021 15:00,15,2,2,3,1,1,0,1,0
1609668000,1/3/2021 16:00,16,2,2,3,1,1,0,1,0
1609671600,1/3/2021 17:00,17,2,2,3,1,1,0,1,0
1609675200,1/3/2021 18:00,18,3,2,3,1,1,0,1,0
1609678800,1/3/2021 19:00,19,3,2,3,1,1,0,1,0
1609682400,1/3/2021 20:00,20,3,2,3,1,1,0,1,0
1609686000,1/3/2021 21:00,21,3,2,3,1,1,0,1,0
1609689600,1/3/2021 22:00,22,3,2,3,1,1,0,1,0
1609693200,1/3/2021 23:00,23,3,2,3,1,1,0,1,0
1609610400,1/3/2021 0:00,0,0,2,3,1,1,0,2,591
1609614000,1/3/2021 1:00,1,0,2,3,1,1,0,2,552
1609617600,1/3/2021 2:00,2,0,2,3,1,1,0,2,708
1609621200,1/3/2021 3:00,3,0,2,3,1,1,0,2,700
1609624800,1/3/2021 4:00,4,0,2,3,1,1,0,2,708
1609628400,1/3/2021 5:00,5,0,2,3,1,1,0,2,706
1609632000,1/3/2021 6:00,6,1,2,3,1,1,0,2,708
1609635600,1/3/2021 7:00,7,1,2,3,1,1,0,2,708
1609639200,1/3/2021 8:00,8,1,2,3,1,1,0,2,575
1609642800,1/3/2021 9:00,9,1,2,3,1,1,0,2,173
1609646400,1/3/2021 10:00,10,1,2,3,1,1,0,2,234
1609650000,1/3/2021 11:00,11,1,2,3,1,1,0,2,232
1609653600,1/3/2021 12:00,12,2,2,3,1,1,0,2,230
1609657200,1/3/2021 13:00,13,2,2,3,1,1,0,2,539
1609660800,1/3/2021 14:00,14,2,2,3,1,1,0,2,539
1609664400,1/3/2021 15:00,15,2,2,3,1,1,0,2,535
1609668000,1/3/2021 16:00,16,2,2,3,1,1,0,2,536
1609671600,1/3/2021 17:00,17,2,2,3,1,1,0,2,172
1609675200,1/3/2021 18:00,18,3,2,3,1,1,0,2,169
1609678800,1/3/2021 19:00,19,3,2,3,1,1,0,2,591
1609682400,1/3/2021 20:00,20,3,2,3,1,1,0,2,579
1609686000,1/3/2021 21:00,21,3,2,3,1,1,0,2,555
1609689600,1/3/2021 22:00,22,3,2,3,1,1,0,2,585
1609693200,1/3/2021 23:00,23,3,2,3,1,1,0,2,576
1609610400,1/3/2021 0:00,0,0,2,3,1,1,0,3,81
1609614000,1/3/2021 1:00,1,0,2,3,1,1,0,3,21
1609617600,1/3/2021 2:00,2,0,2,3,1,1,0,3,0
1609621200,1/3/2021 3:00,3,0,2,3,1,1,0,3,0
1609624800,1/3/2021 4:00,4,0,2,3,1,1,0,3,0
1609628400,1/3/2021 5:00,5,0,2,3,1,1,0,3,0
1609632000,1/3/2021 6:00,6,1,2,3,1,1,0,3,0
1609635600,1/3/2021 7:00,7,1,2,3,1,1,0,3,0
1609639200,1/3/2021 8:00,8,1,2,3,1,1,0,3,0
1609642800,1/3/2021 9:00,9,1,2,3,1,1,0,3,138
1609646400,1/3/2021 10:00,10,1,2,3,1,1,0,3,428
1609650000,1/3/2021 11:00,11,1,2,3,1,1,0,3,404
1609653600,1/3/2021 12:00,12,2,2,3,1,1,0,3,430
1609657200,1/3/2021 13:00,13,2,2,3,1,1,0,3,132
1609660800,1/3/2021 14:00,14,2,2,3,1,1,0,3,93
1609664400,1/3/2021 15:00,15,2,2,3,1,1,0,3,84
1609668000,1/3/2021 16:00,16,2,2,3,1,1,0,3,123
1609671600,1/3/2021 17:00,17,2,2,3,1,1,0,3,83
1609675200,1/3/2021 18:00,18,3,2,3,1,1,0,3,76
1609678800,1/3/2021 19:00,19,3,2,3,1,1,0,3,36
1609682400,1/3/2021 20:00,20,3,2,3,1,1,0,3,42
1609686000,1/3/2021 21:00,21,3,2,3,1,1,0,3,51
1609689600,1/3/2021 22:00,22,3,2,3,1,1,0,3,96
1609693200,1/3/2021 23:00,23,3,2,3,1,1,0,3,60
1609696800,1/4/2021 0:00,0,0,3,4,1,1,0,0,0
1609700400,1/4/2021 1:00,1,0,3,4,1,1,0,0,0
1609704000,1/4/2021 2:00,2,0,3,4,1,1,0,0,0
1609707600,1/4/2021 3:00,3,0,3,4,1,1,0,0,0
1609711200,1/4/2021 4:00,4,0,3,4,1,1,0,0,0
1609714800,1/4/2021 5:00,5,0,3,4,1,1,0,0,0
1609718400,1/4/2021 6:00,6,1,3,4,1,1,0,0,0
1609722000,1/4/2021 7:00,7,1,3,4,1,1,0,0,0
1609725600,1/4/2021 8:00,8,1,3,4,1,1,0,0,79
1609729200,1/4/2021 9:00,9,1,3,4,1,1,0,0,345
1609732800,1/4/2021 10:00,10,1,3,4,1,1,0,0,0
1609736400,1/4/2021 11:00,11,1,3,4,1,1,0,0,0
1609740000,1/4/2021 12:00,12,2,3,4,1,1,0,0,0
1609743600,1/4/2021 13:00,13,2,3,4,1,1,0,0,0
1609747200,1/4/2021 14:00,14,2,3,4,1,1,0,0,0
1609750800,1/4/2021 15:00,15,2,3,4,1,1,0,0,0
1609754400,1/4/2021 16:00,16,2,3,4,1,1,0,0,0
1609758000,1/4/2021 17:00,17,2,3,4,1,1,0,0,376
1609761600,1/4/2021 18:00,18,3,3,4,1,1,0,0,372
1609765200,1/4/2021 19:00,19,3,3,4,1,1,0,0,0
1609768800,1/4/2021 20:00,20,3,3,4,1,1,0,0,0
1609772400,1/4/2021 21:00,21,3,3,4,1,1,0,0,0
1609776000,1/4/2021 22:00,22,3,3,4,1,1,0,0,0
1609779600,1/4/2021 23:00,23,3,3,4,1,1,0,0,0
1609696800,1/4/2021 0:00,0,0,3,4,1,1,0,1,0
1609700400,1/4/2021 1:00,1,0,3,4,1,1,0,1,0
1609704000,1/4/2021 2:00,2,0,3,4,1,1,0,1,0
1609707600,1/4/2021 3:00,3,0,3,4,1,1,0,1,0
1609711200,1/4/2021 4:00,4,0,3,4,1,1,0,1,0
1609714800,1/4/2021 5:00,5,0,3,4,1,1,0,1,0
1609718400,1/4/2021 6:00,6,1,3,4,1,1,0,1,0
1609722000,1/4/2021 7:00,7,1,3,4,1,1,0,1,0
1609725600,1/4/2021 8:00,8,1,3,4,1,1,0,1,0
1609729200,1/4/2021 9:00,9,1,3,4,1,1,0,1,0
1609732800,1/4/2021 10:00,10,1,3,4,1,1,0,1,0
1609736400,1/4/2021 11:00,11,1,3,4,1,1,0,1,0
1609740000,1/4/2021 12:00,12,2,3,4,1,1,0,1,0
1609743600,1/4/2021 13:00,13,2,3,4,1,1,0,1,0
1609747200,1/4/2021 14:00,14,2,3,4,1,1,0,1,0
1609750800,1/4/2021 15:00,15,2,3,4,1,1,0,1,0
1609754400,1/4/2021 16:00,16,2,3,4,1,1,0,1,0
1609758000,1/4/2021 17:00,17,2,3,4,1,1,0,1,0
1609761600,1/4/2021 18:00,18,3,3,4,1,1,0,1,0
1609765200,1/4/2021 19:00,19,3,3,4,1,1,0,1,0
1609768800,1/4/2021 20:00,20,3,3,4,1,1,0,1,0
1609772400,1/4/2021 21:00,21,3,3,4,1,1,0,1,0
1609776000,1/4/2021 22:00,22,3,3,4,1,1,0,1,0
1609779600,1/4/2021 23:00,23,3,3,4,1,1,0,1,0
1609696800,1/4/2021 0:00,0,0,3,4,1,1,0,2,552
1609700400,1/4/2021 1:00,1,0,3,4,1,1,0,2,552
1609704000,1/4/2021 2:00,2,0,3,4,1,1,0,2,704
1609707600,1/4/2021 3:00,3,0,3,4,1,1,0,2,702
1609711200,1/4/2021 4:00,4,0,3,4,1,1,0,2,700
1609714800,1/4/2021 5:00,5,0,3,4,1,1,0,2,704
1609718400,1/4/2021 6:00,6,1,3,4,1,1,0,2,700
1609722000,1/4/2021 7:00,7,1,3,4,1,1,0,2,706
1609725600,1/4/2021 8:00,8,1,3,4,1,1,0,2,580
1609729200,1/4/2021 9:00,9,1,3,4,1,1,0,2,172
1609732800,1/4/2021 10:00,10,1,3,4,1,1,0,2,234
1609736400,1/4/2021 11:00,11,1,3,4,1,1,0,2,238
1609740000,1/4/2021 12:00,12,2,3,4,1,1,0,2,238
1609743600,1/4/2021 13:00,13,2,3,4,1,1,0,2,536
1609747200,1/4/2021 14:00,14,2,3,4,1,1,0,2,535
1609750800,1/4/2021 15:00,15,2,3,4,1,1,0,2,537
1609754400,1/4/2021 16:00,16,2,3,4,1,1,0,2,537
1609758000,1/4/2021 17:00,17,2,3,4,1,1,0,2,169
1609761600,1/4/2021 18:00,18,3,3,4,1,1,0,2,172
1609765200,1/4/2021 19:00,19,3,3,4,1,1,0,2,552
1609768800,1/4/2021 20:00,20,3,3,4,1,1,0,2,588
1609772400,1/4/2021 21:00,21,3,3,4,1,1,0,2,573
1609776000,1/4/2021 22:00,22,3,3,4,1,1,0,2,552
1609779600,1/4/2021 23:00,23,3,3,4,1,1,0,2,579
1609696800,1/4/2021 0:00,0,0,3,4,1,1,0,3,66
1609700400,1/4/2021 1:00,1,0,3,4,1,1,0,3,27
1609704000,1/4/2021 2:00,2,0,3,4,1,1,0,3,0
1609707600,1/4/2021 3:00,3,0,3,4,1,1,0,3,0
1609711200,1/4/2021 4:00,4,0,3,4,1,1,0,3,0
1609714800,1/4/2021 5:00,5,0,3,4,1,1,0,3,0
1609718400,1/4/2021 6:00,6,1,3,4,1,1,0,3,0
1609722000,1/4/2021 7:00,7,1,3,4,1,1,0,3,0
1609725600,1/4/2021 8:00,8,1,3,4,1,1,0,3,0
1609729200,1/4/2021 9:00,9,1,3,4,1,1,0,3,108
1609732800,1/4/2021 10:00,10,1,3,4,1,1,0,3,406
1609736400,1/4/2021 11:00,11,1,3,4,1,1,0,3,426
1609740000,1/4/2021 12:00,12,2,3,4,1,1,0,3,418
1609743600,1/4/2021 13:00,13,2,3,4,1,1,0,3,99
1609747200,1/4/2021 14:00,14,2,3,4,1,1,0,3,99
1609750800,1/4/2021 15:00,15,2,3,4,1,1,0,3,132
1609754400,1/4/2021 16:00,16,2,3,4,1,1,0,3,108
1609758000,1/4/2021 17:00,17,2,3,4,1,1,0,3,80
1609761600,1/4/2021 18:00,18,3,3,4,1,1,0,3,75
1609765200,1/4/2021 19:00,19,3,3,4,1,1,0,3,39
1609768800,1/4/2021 20:00,20,3,3,4,1,1,0,3,93
1609772400,1/4/2021 21:00,21,3,3,4,1,1,0,3,15
1609776000,1/4/2021 22:00,22,3,3,4,1,1,0,3,57
1609779600,1/4/2021 23:00,23,3,3,4,1,1,0,3,27
1609783200,1/5/2021 0:00,0,0,4,5,1,1,0,0,0
1609786800,1/5/2021 1:00,1,0,4,5,1,1,0,0,0
1609790400,1/5/2021 2:00,2,0,4,5,1,1,0,0,0
1609794000,1/5/2021 3:00,3,0,4,5,1,1,0,0,0
1609797600,1/5/2021 4:00,4,0,4,5,1,1,0,0,0
1609801200,1/5/2021 5:00,5,0,4,5,1,1,0,0,0
1609804800,1/5/2021 6:00,6,1,4,5,1,1,0,0,0
1609808400,1/5/2021 7:00,7,1,4,5,1,1,0,0,0
1609812000,1/5/2021 8:00,8,1,4,5,1,1,0,0,94
1609815600,1/5/2021 9:00,9,1,4,5,1,1,0,0,300
1609819200,1/5/2021 10:00,10,1,4,5,1,1,0,0,0
1609822800,1/5/2021 11:00,11,1,4,5,1,1,0,0,0
1609826400,1/5/2021 12:00,12,2,4,5,1,1,0,0,0
1609830000,1/5/2021 13:00,13,2,4,5,1,1,0,0,0
1609833600,1/5/2021 14:00,14,2,4,5,1,1,0,0,0
1609837200,1/5/2021 15:00,15,2,4,5,1,1,0,0,0
1609840800,1/5/2021 16:00,16,2,4,5,1,1,0,0,0
1609844400,1/5/2021 17:00,17,2,4,5,1,1,0,0,360
1609848000,1/5/2021 18:00,18,3,4,5,1,1,0,0,396
1609851600,1/5/2021 19:00,19,3,4,5,1,1,0,0,0
1609855200,1/5/2021 20:00,20,3,4,5,1,1,0,0,0
1609858800,1/5/2021 21:00,21,3,4,5,1,1,0,0,0
1609862400,1/5/2021 22:00,22,3,4,5,1,1,0,0,0
1609866000,1/5/2021 23:00,23,3,4,5,1,1,0,0,0
